0.023918092,-0.011962321,0,10.40140425,0.612079635,25.15504015
0.023743572,-0.008826217,0,10.58023075,0.582601203,21.28088047
0.023222071,-0.005904476,0,10.73419085,0.5553846,18.29056978
0.022371488,-0.003257958,0,10.87034878,0.529746658,15.88267257
0.021200014,-0.000970628,0,10.99590004,0.50491302,13.86550286
0.018729676,0.000806213,0,11.18899833,0.465607824,11.10093918
0.014973798,0.001813125,0,11.41615408,0.414701753,8.215304551
0.016442475,-0.02043297,0,10.46836802,0.60254657,23.77010504
0.013193043,-0.02065146,0,10.67433724,0.567745731,19.55351504
0.010095184,-0.020462309,0,10.84992271,0.53554495,16.36655481
0.007210524,-0.019892303,0,11.00105584,0.505808544,13.88854103
0.017125463,-0.017125377,0,10.70559665,0.562634197,18.99962515
0.017334094,-0.013884668,0,10.90739112,0.525179535,15.45450409
0.017097832,-0.010784477,0,11.07897072,0.490586592,12.76053077
0.016442178,-0.007889426,0,11.22522583,0.45900472,10.67446198
0.015383196,-0.005261719,0,11.35080516,0.430368062,9.030876695
0.013920712,-0.002980993,0,11.4603002,0.404514756,7.717852187
0.013,-0.001,0,11.51506855,0.390418803,7.078418809
0.013,0.001,0,11.51506787,0.390418967,7.078421208
0.021406827,-0.026469405,0,8.840509214,0.807366039,92.45954274
0.023095626,-0.023095532,0,9.276897142,0.759256804,64.81201953
0.024314834,-0.019636508,0,9.62582973,0.718506025,48.74913349
0.025090877,-0.016176894,0,9.910587006,0.682303993,38.47566959
0.025457378,-0.012788748,0,10.14595096,0.649679042,31.4560063
0.025449512,-0.009533356,0,10.34257171,0.620164803,26.41811355
0.02509716,-0.006464366,0,10.50943165,0.593247468,22.64254521
0.024422827,-0.003635896,0,10.65462913,0.568194643,19.68180985
0.023439076,-0.001115234,0,10.78635524,0.544069768,17.25174123
0.021200014,0.000970628,0,10.99589957,0.504913061,13.86550506
0.017662405,0.002357,0,11.25265725,0.451991162,10.25192032
0.013920712,0.002980993,0,11.46029831,0.40451518,7.717857229
0.015210934,-0.01893946,0,10.69776948,0.563922314,19.13741496
0.01203571,-0.018939502,0,10.8858746,0.529100527,15.79274278
0.009039197,-0.018527511,0,11.04661669,0.496994343,13.22360204
0.006284007,-0.017725171,0,11.18524561,0.467483827,11.20284533
0.01564927,-0.015649192,0,10.91457894,0.523858707,15.34240364
0.015608884,-0.012456123,0,11.098329,0.486692002,12.48705275
0.015117786,-0.009430422,0,11.25359128,0.452854369,10.30544068
0.014198008,-0.006632488,0,11.38470418,0.422539956,8.619623572
0.012857743,-0.004125519,0,11.49583435,0.395878637,7.312910135
0.012,-0.002,0,11.5523027,0.380894865,6.657499081
0.012,-4.16E-19,0,11.55905505,0.378951864,6.573894041
0.012,0.002,0,11.55230131,0.380895231,6.65750463
0.02219923,-0.027434383,0,8.307081683,0.871584274,144.4626949
0.024051184,-0.024051091,0,8.850635709,0.806905567,91.79101337
0.025431441,-0.020554056,0,9.267004639,0.759918861,65.27796744
0.026364268,-0.01702968,0,9.597114538,0.720978058,49.79386316
0.026882654,-0.013551885,0,9.864367777,0.687082135,39.85051707
0.027023046,-0.010182493,0,10.08380734,0.657060889,33.03314101
0.026817952,-0.006974017,0,10.26683951,0.630167197,28.1101336
0.02629364,-0.003975792,0,10.42304018,0.605578247,24.37561001
0.025466511,-0.001243613,0,10.5617468,0.582181879,21.39345445
0.023439076,0.001115234,0,10.78635472,0.544069797,17.25174542
0.020123397,0.002834688,0,11.07011132,0.490731015,12.7813632
0.016541444,0.003839633,0,11.30681283,0.440245514,9.572446525
0.012857743,0.004125519,0,11.49583165,0.395879291,7.312918592
0.013884749,-0.017334027,0,10.90739558,0.525178505,15.45447083
0.010784539,-0.017097789,0,11.07897914,0.490584416,12.76046381
0.005261756,-0.01538318,0,11.35081895,0.430363934,9.030761092
0.00788947,-0.016442154,0,11.22523729,0.459001487,10.67436793
0.014062291,-0.014062224,0,11.10478703,0.485382536,12.39640271
0.013755771,-0.010916621,0,11.27053325,0.449126702,10.08725501
0.012991949,-0.007961121,0,11.4086965,0.41688117,8.331548253
0.011788211,-0.005251059,0,11.523101,0.389039836,7.002655259
0.011,-0.003,0,11.58236981,0.373037474,6.322660335
0.011,-0.001,0,11.59573856,0.36924627,6.164885606
0.011,0.001,0,11.59573782,0.369246476,6.164888941
0.011,0.003,0,11.58236765,0.373038073,6.322669778
0.022935618,-0.028331426,0,7.597767306,0.999942332,273.874231
0.024939872,-0.024939781,0,8.317425879,0.871375386,143.40203
0.026469484,-0.021406731,0,8.840505287,0.807365959,92.45957244
0.027546287,-0.017820437,0,9.237454153,0.761872374,66.68842882
0.028202185,-0.014256855,0,9.549221408,0.725009263,51.58044566
0.028474116,-0.010779016,0,9.799410296,0.693585105,41.85239793
0.028396724,-0.007438862,0,10.0038123,0.666169938,35.15413569
0.027999186,-0.004282785,0,10.1744325,0.641700039,30.2747776
0.027301277,-0.001358565,0,10.32218605,0.618835727,26.50985397
0.025466511,0.001243613,0,10.56174621,0.582181901,21.39346214
0.022371488,0.003257958,0,10.87034783,0.529746621,15.8826645
0.018957346,0.004602745,0,11.13350459,0.478146647,11.90171262
0.015383196,0.005261719,0,11.35080239,0.430368579,9.030878167
0.011788211,0.005251059,0,11.52309741,0.38904075,7.002668048
0.012456192,-0.015608826,0,11.09833331,0.486690871,12.48701753
0.009430467,-0.015117754,0,11.25359919,0.452852089,10.30537332
0.006632513,-0.014197995,0,11.38471468,0.422536711,8.619532867
0.012356325,-0.012356274,0,11.27617829,0.447875444,10.01492084
0.011766953,-0.009255503,0,11.42300375,0.413459745,8.160946132
0.010713891,-0.006361671,0,11.54237075,0.384104439,6.784207052
0.01,-0.004,0,11.60551399,0.366891162,6.068093981
0.01,-0.002,0,11.62537278,0.361287583,5.841288959
0.01,-6.58E-19,0,11.63195431,0.359411618,5.766382295
0.01,0.002,0,11.62537125,0.36128803,5.841296453
0.01,0.004,0,11.605511,0.36689202,6.068107969
0.023620004,-0.029165263,0,6.118364649,0.886072446,631.1386252
0.025766352,-0.02576628,0,7.608367863,1.000123567,271.8424917
0.027434461,-0.022199136,0,8.307077607,0.871584206,144.4628245
0.028643365,-0.018553842,0,8.810249536,0.808716687,94.4830617
0.029423629,-0.014908345,0,9.188166414,0.765045353,69.10300949
0.029812069,-0.011327518,0,9.481901825,0.73047702,54.18765213
0.029844929,-0.007863485,0,9.715775271,0.701585345,44.55433603
0.029553772,-0.004560805,0,9.906162478,0.676634045,37.88215395
0.028961266,-0.001461961,0,10.06646301,0.653924334,32.94672465
0.027301277,0.001358565,0,10.32218536,0.618835744,26.50986649
0.024422827,0.003635896,0,10.6546283,0.568194528,19.68179935
0.021179958,0.005287017,0,10.94223729,0.5168334,14.77016614
0.017725195,0.006283949,0,11.1852281,0.467488173,11.20295383
0.014198008,0.006632488,0,11.38470047,0.422540714,8.619628373
0.010713891,0.006361671,0,11.54236629,0.384105629,6.78422471
0.010916673,-0.013755727,0,11.27053727,0.449125528,10.08722011
0.007961146,-0.012991932,0,11.40870365,0.416878923,8.331485286
0.005251066,-0.011788205,0,11.52311023,0.389036762,7.002573078
0.010522385,-0.010522353,0,11.42776448,0.412313374,8.104377007
0.009635073,-0.007460735,0,11.55385197,0.381126139,6.654530729
0.009,-0.005,0,11.62191806,0.362482378,5.889295654
0.009,-0.003,0,11.64818209,0.355083854,5.5961054
0.009,-0.001,0,11.66120737,0.351370152,5.451940128
0.009,0.001,0,11.66120656,0.351370398,5.451944397
0.009,0.003,0,11.64817972,0.355084572,5.596117731
0.009,0.005,0,11.62191422,0.362483513,5.889314649
0.026534967,-0.026534939,0,6.128532135,0.886166985,626.1476975
0.028331487,-0.022935545,0,7.597763076,0.999942909,273.8748263
0.029661558,-0.019234105,0,8.276177576,0.872174071,147.6702473
0.030554112,-0.01551071,0,8.759784322,0.810885941,97.9489655
0.031045606,-0.011832124,0,9.118865062,0.769320917,72.63370982
0.031173198,-0.008251777,0,9.395192431,0.737171686,57.71797408
0.030970583,-0.004813112,0,9.613608717,0.710738761,48.04728519
0.03046292,-0.001555276,0,9.791879094,0.687580474,41.26101689
0.028961266,0.001461961,0,10.0664622,0.653924339,32.94674253
0.02629364,0.003975792,0,10.42303944,0.605578076,24.37559849
0.023222071,0.005904476,0,10.73418963,0.555384405,18.29054564
0.019892332,0.007210453,0,11.00103805,0.50581232,13.8886292
0.016442178,0.007889426,0,11.22522231,0.459005205,10.67445427
0.012991949,0.007961121,0,11.40869184,0.416882193,8.331557291
0.009635073,0.007460735,0,11.55384663,0.381127611,6.654553475
0.009255534,-0.011766926,0,11.42300738,0.413458596,8.160913872
0.004,-0.01,0,11.60552237,0.366888271,6.068019817
0.006361679,-0.010713887,0,11.54237689,0.384102365,6.784152258
0.008551128,-0.008551117,0,11.55766847,0.380130051,6.611520202
0.008,-0.006,0,11.63171029,0.359829974,5.78321934
0.008,-0.004,0,11.66434494,0.350644792,5.42432941
0.008,-0.002,0,11.68371865,0.345116411,5.214242333
0.008,-1.81E-18,0,11.69013974,0.343270699,5.145059378
0.008,0.002,0,11.68371699,0.345116934,5.214251623
0.008,0.004,0,11.66434169,0.3506458,5.424347074
0.008,0.006,0,11.63170558,0.359831394,5.783243574
0.029165285,-0.023619978,0,6.118357178,0.886071913,631.1406156
0.030606513,-0.019865098,0,7.566098122,0.999324674,280.0027488
0.031600347,-0.016067746,0,8.224637163,0.873057201,153.1618023
0.032182707,-0.012296674,0,8.688806242,0.813756728,103.0241636
0.0323914,-0.008607042,0,9.029573266,0.774504006,77.42675079
0.032261724,-0.005042456,0,9.289180213,0.744782032,62.3021928
0.031821235,-0.001639717,0,9.493767546,0.72019025,52.39096154
0.03046292,0.001555276,0,9.791878159,0.687580456,41.26103941
0.027999186,0.004282785,0,10.17443181,0.641699831,30.27476628
0.02509716,0.006464366,0,10.50943071,0.593247153,22.64251472
0.021894791,0.008054689,0,10.7993421,0.544385374,17.19255633
0.018527544,0.009039137,0,11.04660152,0.496997553,13.22367
0.015117786,0.009430422,0,11.2535868,0.452855085,10.30543588
0.011766953,0.009255503,0,11.42299814,0.41346104,8.160959829
0.008551128,0.008551117,0,11.55766224,0.380131797,6.611547944
0.007460746,-0.009635065,0,11.55385508,0.381125084,6.654502858
0.005,-0.009,0,11.6219237,0.362480413,5.889245512
0.007,-0.007,0,11.6349669,0.358944382,5.748052212
0.007,-0.005,0,11.67399093,0.347978129,5.322575114
0.007,-0.003,0,11.69966654,0.340649352,5.048013986
0.007,-0.001,0,11.71239744,0.336979785,4.913375936
0.007,0.001,0,11.71239658,0.336980066,4.913381041
0.007,0.003,0,11.69966399,0.340650177,5.048028854
0.007,0.005,0,11.67398679,0.347979439,5.322598399
0.007,0.007,0,11.63496133,0.358946084,5.748081673
0.031483407,-0.020450511,0,6.088176594,0.88578181,646.1794554
0.0325686,-0.016582881,0,7.513247479,0.998087135,290.4674425
0.033230839,-0.012724533,0,8.15211824,0.874097595,161.2072886
0.033508557,-0.008932333,0,8.597313807,0.817142347,109.9277602
0.033438295,-0.005251067,0,8.920321205,0.780312556,83.6726507
0.033049843,-0.001716292,0,9.164507484,0.752517638,68.02562429
0.031821235,0.001639717,0,9.493766493,0.720190196,52.39098681
0.029553772,0.004560805,0,9.906161793,0.676633808,37.88214295
0.026817952,0.006974017,0,10.26683881,0.630166801,28.11009852
0.023743572,0.008826217,0,10.58022939,0.582600815,21.28083654
0.020462348,0.010095112,0,10.84990782,0.535547517,16.36659689
0.017097832,0.010784477,0,11.07896673,0.490586946,12.76050912
0.013755771,0.010916621,0,11.27052782,0.449127665,10.08725399
0.010522385,0.010522353,0,11.42775794,0.412314933,8.1043953
0.007460746,0.009635065,0,11.553848,0.381127084,6.654535086
0.006,0.008,0,11.6317067,0.359830951,5.783228435
0.006,-0.008,0,11.63171312,0.35982898,5.783194047
0.004,-0.008,0,11.66435052,0.350642813,5.424279937
0.006,-0.006,0,11.67719846,0.34708841,5.28886557
0.006,-0.004,0,11.70918235,0.337968942,4.949666445
0.006,-0.002,0,11.72816118,0.332491165,4.751543528
0.006,-3.13E-18,0,11.73445053,0.330664639,4.686391287
0.006,0.002,0,11.72815941,0.332491755,4.751554367
0.006,0.004,0,11.70917889,0.337970082,4.949687243
0.006,0.006,0,11.67719342,0.347090022,5.288894542
0.033464591,-0.017059423,0,6.038170087,0.88528556,671.9094837
0.034196967,-0.013118596,0,7.438773445,0.995979469,305.7717852
0.03453297,-0.009230474,0,8.058580652,0.875093463,172.1615859
0.034510444,-0.005440977,0,8.485293157,0.820777883,118.9481334
0.034161105,-0.001785817,0,8.791526022,0.78605972,91.49745647
0.033049843,0.001716292,0,9.164506325,0.752517534,68.02564858
0.030970583,0.004813112,0,9.613608002,0.71073849,48.04727255
0.028396724,0.007438862,0,10.00381178,0.666169496,35.15409746
0.025449512,0.009533356,0,10.34257075,0.620164284,26.41806112
0.022256084,0.011066766,0,10.63521028,0.574018859,20.26040567
0.018939553,0.012035635,0,10.88586256,0.529102492,15.79276544
0.015608884,0.012456123,0,11.09832408,0.486692567,12.48703371
0.012356325,0.012356274,0,11.27617194,0.447876648,10.01492377
0.009255534,0.011766926,0,11.42299998,0.41346039,8.160935994
0.006361679,0.010713887,0,11.54236903,0.384104585,6.784188056
0.005,0.009,0,11.62191648,0.362482629,5.889284238
0.005,0.007,0,11.67398782,0.347979033,5.322584661
0.005,-0.007,0,11.67399374,0.347977128,5.322550196
0.003,-0.007,0,11.69967206,0.340647375,5.047965508
0.005,-0.005,0,11.71234622,0.337075147,4.917105401
0.005,-0.003,0,11.73756513,0.329799944,4.655878666
0.005,-0.001,0,11.75006554,0.326161524,4.527947739
0.005,0.001,0,11.75006463,0.326161836,4.527953549
0.005,0.003,0,11.73756244,0.329800861,4.655895664
0.005,0.005,0,11.71234184,0.337076607,4.917132274
0.035087435,-0.013481691,0,5.968161786,0.884566479,709.7351828
0.035472352,-0.009503707,0,7.342513099,0.992674157,326.5724433
0.035487383,-0.005614113,0,7.943975489,0.875768335,186.4947355
0.03516623,-0.001849003,0,8.353056411,0.824106827,130.2754623
0.034161105,0.001785817,0,8.791524775,0.78605955,91.49747249
0.032261724,0.005042456,0,9.289179465,0.744781719,62.30217426
0.029844929,0.007863485,0,9.71577487,0.701584879,44.55429522
0.027023046,0.010182493,0,10.08380672,0.657060296,33.03308262
0.023918092,0.011962321,0,10.40140284,0.612079078,25.15497662
0.020651517,0.01319296,0,10.67432583,0.567747111,19.55351214
0.017334094,0.013884668,0,10.90738687,0.52517971,15.45446625
0.014062291,0.014062224,0,11.10478118,0.485383315,12.39638694
0.010916673,0.013755727,0,11.27053007,0.449126941,10.08722603
0.007961146,0.012991932,0,11.40869549,0.416880905,8.331509805
0.005251066,0.011788205,0,11.52310169,0.389039157,7.002611232
0.004,0.01,0,11.60551441,0.366890697,6.068062047
0.004,0.008,0,11.66434376,0.350644988,5.424319438
0.004,0.006,0,11.70917982,0.337969717,4.94967492
0.004,-0.006,0,11.70918512,0.337967944,4.949642063
0.002,-0.006,0,11.72816661,0.332489205,4.751496306
0.004,-0.004,0,11.74069146,0.328902913,4.624219945
0.004,-0.002,0,11.75937881,0.323462996,4.434337543
0.004,-3.47E-18,0,11.76556947,0.3216502,4.37193701
0.004,0.002,0,11.75937696,0.323463642,4.434349662
0.004,0.004,0,11.74068781,0.328904164,4.624243327
0.036333726,-0.00975424,0,5.878321319,0.883597222,761.5205521
0.036377582,-0.005771961,0,7.224274643,0.987714732,353.7335981
0.036075358,-0.001906537,0,7.808784893,0.875749584,204.5204541
0.03516623,0.001849003,0,8.353055107,0.82410657,130.2754555
0.033438295,0.005251067,0,8.920320438,0.780312192,83.67261968
0.031173198,0.008251777,0,9.395192098,0.73717121,57.71792975
0.028474116,0.010779016,0,9.799409941,0.693584485,41.85233594
0.025457378,0.012788748,0,10.14595002,0.649678378,31.45593448
0.022242065,0.014264372,0,10.44326919,0.606160069,24.2826079
0.018939534,0.015210844,0,10.69776145,0.563923045,19.13738905
0.01564927,0.015649192,0,10.91457378,0.523859069,15.34236864
0.012456192,0.015608826,0,11.09832663,0.486691832,12.48700403
0.009430467,0.015117754,0,11.25359126,0.452853656,10.30538029
0.006632513,0.014197995,0,11.38470587,0.422538822,8.619557959
0.004125531,0.012857735,0,11.4958374,0.395877179,7.312842105
0.003,0.011,0,11.58237223,0.373036315,6.322608067
0.003,0.009,0,11.64818285,0.355083353,5.596075921
0.003,0.007,0,11.69966587,0.340649444,5.048004024
0.003,0.005,0,11.73756327,0.329800538,4.655884722
0.003,-0.005,0,11.73756786,0.329798955,4.655854945
0.001,-0.005,0,11.75007086,0.326159595,4.527901968
0.003,-0.003,0,11.76247463,0.322563782,4.403368074
0.003,-0.001,0,11.77481589,0.31894733,4.27978966
0.003,0.001,0,11.77481494,0.318947667,4.279796044
0.003,0.003,0,11.76247182,0.322564773,4.403386806
0.03718874,-0.00591595,0,5.768907687,0.882323824,829.813129
0.036897662,-0.001958948,0,7.084521305,0.98002076,387.6943477
0.036075358,0.001906537,0,7.808783576,0.87574921,204.5203924
0.034510444,0.005440977,0,8.48529239,0.820777461,118.9480781
0.0323914,0.008607042,0,9.029572968,0.774503524,77.42669978
0.029812069,0.011327518,0,9.481901647,0.730476408,54.18758813
0.026882654,0.013551885,0,9.864367221,0.687081431,39.85044043
0.023719263,0.015256969,0,10.19017379,0.644265276,30.36983046
0.020433049,0.01644238,0,10.46836073,0.602546887,23.77005943
0.017125463,0.017125377,0,10.70559224,0.562634204,18.99957268
0.013884749,0.017334027,0,10.90738962,0.525179026,15.45443762
0.010784539,0.017097789,0,11.07897179,0.490585498,12.76045007
0.00788947,0.016442154,0,11.22522879,0.459003137,10.67437349
0.005261756,0.01538318,0,11.35080963,0.430366107,9.030784609
0.002981,0.013920717,0,11.46030504,0.404512729,7.71776861
0.002,0.012,0,11.55230711,0.38089306,6.657427427
0.002,0.01,0,11.62537547,0.361286408,5.841240169
0.002,0.008,0,11.68371983,0.345115831,5.214213946
0.002,0.006,0,11.72816109,0.332491106,4.751532273
0.002,0.004,0,11.75937769,0.323463361,4.434340026
0.002,-0.004,0,11.75938148,0.323462023,4.434314575
7.50E-18,-0.004,0,11.76557467,0.321648315,4.371892818
0.002,-0.002,0,11.77788916,0.318046847,4.249310088
0.002,-5.30E-18,0,11.78401634,0.316242977,4.188532614
0.002,0.002,0,11.77788724,0.318047537,4.249323234
0.037641456,-0.00200674,0,5.641485139,0.880711991,917.7404761
0.036897662,0.001958948,0,7.084519984,0.980020161,387.6941293
0.035487383,0.005614113,0,7.943974742,0.875767832,186.494629
0.033508557,0.008932333,0,8.597313522,0.817141857,109.9276954
0.031045606,0.011832124,0,9.118864983,0.769320337,72.63364375
0.028202185,0.014256855,0,9.549221126,0.725008573,51.58036728
0.025090877,0.016176894,0,9.910585991,0.682303288,38.47558527
0.021822104,0.017586322,0,10.2166846,0.640957056,29.73282418
0.018498534,0.018498443,0,10.4767501,0.601327908,23.60039565
0.015210934,0.01893946,0,10.69776429,0.563922461,19.13736418
0.01203571,0.018939502,0,10.88586802,0.529101144,15.7927083
0.009039197,0.018527511,0,11.04660885,0.496995471,13.22358498
0.006284007,0.017725171,0,11.18523673,0.467485484,11.20284664
0.003839651,0.016541437,0,11.30682193,0.440242502,9.572330349
0.001813098,0.014973816,0,11.41616172,0.41469901,8.215205614
0.001,0.013,0,11.5150749,0.390416422,7.078329568
0.001,0.011,0,11.59574316,0.36924446,6.164818065
0.001,0.009,0,11.6612104,0.351368922,5.451893435
0.001,0.007,0,11.71239912,0.336979085,4.913347388
0.001,0.005,0,11.75006612,0.326161271,4.527934048
0.001,0.003,0,11.77481559,0.318947429,4.279787611
-0.001,-0.003,0,11.77482001,0.318945836,4.279753505
0.001,-0.003,0,11.77481849,0.31894638,4.279767504
0.001,-0.001,0,11.78707572,0.315341904,4.158347594
0.001,0.001,0,11.78707475,0.315342261,4.15835443
0.037641456,0.00200674,0,5.641484274,0.88071171,917.740036
0.036377582,0.005771961,0,7.224273856,0.987714032,353.7333501
0.03453297,0.009230474,0,8.05858036,0.875092947,172.1614887
0.032182707,0.012296674,0,8.6888062,0.813756188,103.0240919
0.029423629,0.014908345,0,9.188166293,0.765044714,69.10293135
0.026364268,0.01702968,0,9.597113854,0.72097736,49.79377683
0.023113805,0.018649077,0,9.938295827,0.67937922,37.67052467
0.019775637,0.019775543,0,10.22555181,0.639840162,29.52211182
0.016442475,0.02043297,0,10.46836357,0.602546434,23.77004031
0.013193043,0.02065146,0,10.67433148,0.567745957,19.55346228
0.010095184,0.020462309,0,10.84991572,0.535545585,16.36651536
0.007210524,0.019892303,0,11.00104773,0.505809634,13.88851713
0.004602781,0.018957332,0,11.1335155,0.478143346,11.90157684
0.002356942,0.017662414,0,11.25266775,0.45198768,10.25178421
0.000617887,0.016011345,0,11.36339379,0.426632241,8.82974448
2.57E-18,0.014,0,11.47039598,0.401714184,7.603898954
4.54E-18,0.012,0,11.55906153,0.378949472,6.573808695
4.22E-18,0.01,0,11.63195918,0.359409771,5.766317594
2.80E-18,0.008,0,11.69014319,0.343269379,5.145013596
3.56E-18,0.006,0,11.7344528,0.330663781,4.686361456
5.87E-18,0.004,0,11.76557078,0.321649717,4.371919903
7.99E-18,0.002,0,11.78401691,0.316242778,4.188525261
8.61E-18,-0.002,0,11.78401888,0.316242055,4.188511302
8.49E-18,-5.59E-18,0,11.79013577,0.314440458,4.128260159
0.03718874,0.00591595,0,5.768907287,0.882323633,829.8128582
0.035472352,0.009503707,0,7.34251272,0.992673496,326.5722446
0.033230839,0.012724533,0,8.15211818,0.87409708,161.2071984
0.030554112,0.01551071,0,8.759784269,0.810885373,97.94888668
0.027546287,0.017820437,0,9.237453685,0.761871724,66.6883423
0.024314834,0.019636508,0,9.625828376,0.718505383,48.74904657
0.020963446,0.020963351,0,9.947567902,0.678391124,37.40435185
0.017586419,0.021822023,0,10.21668738,0.64095675,29.73281188
0.01426446,0.022242004,0,10.44327484,0.606159173,24.28256966
0.011066847,0.022256041,0,10.63521847,0.574017205,20.26033511
0.00805477,0.021894757,0,10.79935248,0.544382896,17.19244941
0.005287068,0.02117994,0,10.94224946,0.516830136,14.77002443
0.00283464,0.020123402,0,11.07012395,0.490727281,12.78120728
0.000806159,0.018729686,0,11.1890098,0.46560401,11.10078547
-0.000617887,0.016011345,0,11.36339449,0.426632059,8.829739625
-0.001,0.013,0,11.51507617,0.390416057,7.078319118
-0.001,0.011,0,11.5957445,0.369244056,6.1648067
-0.001,0.009,0,11.66121177,0.351368488,5.451881532
-0.001,0.007,0,11.71240053,0.336978624,4.913335106
-0.001,0.005,0,11.75006755,0.326160787,4.527921451
-0.001,0.003,0,11.77481704,0.318946925,4.279774703
-0.001,-0.001,0,11.78707722,0.315341371,4.158333974
-0.001,0.001,0,11.78707622,0.315341741,4.15834118
0.036333726,0.00975424,0,5.878321259,0.883597099,761.5203935
0.034196967,0.013118596,0,7.438773269,0.99597887,305.7716245
0.031600347,0.016067746,0,8.224637094,0.873056695,153.1617144
0.028643365,0.018553842,0,8.810249188,0.808716109,94.4829737
0.025431441,0.020554056,0,9.267003534,0.759918256,65.27788012
0.022068178,0.022068083,0,9.635438628,0.717669251,48.40382275
0.018649176,0.023113723,0,9.938298507,0.679379066,37.67051911
0.015257061,0.0237192,0,10.19017931,0.644264671,30.36980701
0.011962406,0.023918045,0,10.40141105,0.612077794,25.15492398
0.008826303,0.023743536,0,10.58024012,0.582598702,21.28074441
0.005904537,0.02322205,0,10.73420262,0.555381419,18.29041029
0.00325793,0.02237149,0,10.87036192,0.529742992,15.88250423
0.000970578,0.021200024,0,10.9959128,0.504909258,13.86534688
-0.000806159,0.018729686,0,11.18901061,0.465603833,11.10078164
-0.001813098,0.014973816,0,11.41616398,0.414698405,8.215187796
-0.002,0.012,0,11.55230975,0.380892288,6.657405335
-0.002,0.01,0,11.62537818,0.361285569,5.84121677
-0.002,0.008,0,11.68372261,0.345114935,5.214189669
-0.002,0.006,0,11.72816393,0.332490161,4.751507315
-0.002,0.004,0,11.75938058,0.323462375,4.434314446
-0.002,-4.99E-18,0,11.78401931,0.316241923,4.188505661
-0.002,0.002,0,11.77789017,0.318046514,4.249297001
0.035087435,0.013481691,0,5.968161851,0.884566392,709.7350776
0.0325686,0.016582881,0,7.513247267,0.99808659,290.467308
0.029661558,0.019234105,0,8.276177272,0.87217357,147.6701506
0.026469484,0.021406731,0,8.840504333,0.807365418,92.4594834
0.023095626,0.023095532,0,9.276895288,0.759256264,64.81193208
0.019636607,0.024314752,0,9.625830953,0.718505371,48.74904516
0.016176988,0.025090814,0,9.910591301,0.682302977,38.4755771
0.012788837,0.02545733,0,10.14595807,0.64967751,31.45590475
0.009533445,0.025449475,0,10.34258153,0.620162639,26.41799235
0.006464434,0.025097138,0,10.50944409,0.593244622,22.64239752
0.003635887,0.024422826,0,10.65464328,0.568191262,19.68164881
0.001115196,0.023439083,0,10.78636938,0.544066226,17.25159255
-0.000970578,0.021200024,0,10.99591362,0.50490911,13.86534606
-0.002356942,0.017662414,0,11.2526705,0.451987017,10.25176412
-0.002981,0.013920717,0,11.46030883,0.404511667,7.717737161
-0.003,0.011,0,11.58237627,0.373035106,6.322573631
-0.003,0.009,0,11.64818699,0.355082052,5.596039951
-0.003,0.007,0,11.69967008,0.340648064,5.047966911
-0.003,0.005,0,11.73756757,0.32979909,4.655846635
-0.003,0.001,0,11.77481937,0.31894611,4.279755961
-0.003,0.003,0,11.76247618,0.322563266,4.403347761
0.033464591,0.017059423,0,6.038170136,0.88528547,671.9093815
0.030606513,0.019865098,0,7.566097767,0.999324197,280.0026168
0.027434461,0.022199136,0,8.307076726,0.871583733,144.4627253
0.024051184,0.024051091,0,8.850634044,0.806905073,91.79092183
0.020554154,0.02543136,0,9.26700604,0.759918364,65.27787491
0.017029774,0.026364204,0,9.597118923,0.720977324,49.79378137
0.013551975,0.026882605,0,9.864374968,0.687080987,39.85043645
0.010182584,0.027023009,0,10.08381731,0.657059174,33.03304419
0.006974089,0.026817929,0,10.26685221,0.630164839,28.11000974
0.003975798,0.026293637,0,10.42305483,0.605575354,24.37547058
0.001243587,0.025466516,0,10.56176179,0.582178766,21.39332626
-0.001115196,0.023439083,0,10.78637015,0.544066122,17.25159663
-0.00283464,0.020123402,0,11.07012702,0.490726632,12.78118787
-0.003839651,0.016541437,0,11.30682661,0.440241324,9.572293649
-0.004125531,0.012857735,0,11.4958428,0.395875632,7.312796331
-0.004,0.01,0,11.60551987,0.366889025,6.068014737
-0.004,0.008,0,11.66434934,0.350643203,5.424270393
-0.004,0.006,0,11.70918551,0.337967834,4.949624466
-0.004,0.004,0,11.7406936,0.328902196,4.624191574
-0.004,0.002,0,11.75938284,0.3234616,4.434296562
0.031483407,0.020450511,0,6.088176441,0.885781692,646.1793263
0.028331487,0.022935545,0,7.597762211,0.999942464,273.8746851
0.024939872,0.024939781,0,8.317424336,0.871374945,143.4019239
0.021406827,0.026469405,0,8.840506864,0.807365598,92.45945075
0.01782053,0.027546224,0,9.23745856,0.761871922,66.68835022
0.014256946,0.028202136,0,9.549228515,0.725008532,51.58038844
0.010779106,0.028474078,0,9.799420169,0.693583899,41.85233295
0.007438936,0.028396701,0,10.00382495,0.66616816,35.15404605
0.004282802,0.027999181,0,10.17444722,0.641697762,30.27467263
0.001358549,0.027301281,0,10.32220141,0.618833194,26.50975936
-0.001243587,0.025466516,0,10.56176246,0.582178714,21.39333734
-0.00325793,0.02237149,0,10.87036517,0.52974241,15.88248849
-0.004602781,0.018957332,0,11.13352081,0.478142158,11.90153829
-0.005261756,0.01538318,0,11.35081625,0.430364385,9.030730581
-0.005251066,0.011788205,0,11.52310867,0.389037106,7.002550858
-0.005,0.009,0,11.6219234,0.362480475,5.889223562
